classes,confidence,credibility,eps,p,verdict,T1,N_Biop,HypPlas,AgeMen,Age1st,N_Rels,Race,class,Case_signal,race_relative_risk,median_risk
0,['1'],0.9998333888703765,0.46256239600665555,0.1,"[(0.00016661112962345885, '0'), (0.46256239600665555, '1')]",True,1.4479232724070314,0,2,0.5193669021476576,-0.5540013655136626,3,1,1,18.5871284498837,0.0694413267118941,17.6993923878487
1,['1'],0.9998333888703765,0.6439267886855241,0.1,"[(0.00016661112962345885, '0'), (0.6439267886855241, '1')]",True,2.4662836302380637,0,2,-0.44053832164806916,-0.5878507361153121,0,2,1,19.2935400142678,-0.0241471089039647,17.6993923878487
2,['1'],0.9998333888703765,0.5307820299500832,0.1,"[(0.00016661112962345885, '0'), (0.5307820299500832, '1')]",True,2.2116935407803058,0,2,-1.400443545443796,-0.5201519949120132,0,1,1,18.6886353642959,0.0698205555328616,17.6993923878487
3,['1'],0.9998333888703765,0.7737104825291181,0.1,"[(0.00016661112962345885, '0'), (0.7737104825291181, '1')]",True,1.9571034513225476,0,2,0.5193669021476576,-0.5201519949120132,1,1,1,19.171571718754,0.0716248009417959,17.6993923878487
4,['1'],0.9998333888703765,0.6855241264559068,0.1,"[(0.00016661112962345885, '0'), (0.6855241264559068, '1')]",True,1.9571034513225476,0,2,0.5193669021476576,-0.4524532537087143,0,1,1,18.9912399636091,0.0709510833011547,17.6993923878487
5,[],0.9395201599466845,0.08652246256239601,0.1,"[(0.06047984005331556, '0'), (0.08652246256239601, '1')]",False,0.6841530040337572,0,2,-0.44053832164806916,1.984701429610046,2,2,1,17.8735720362955,-0.0223699274546877,17.6993923878487
6,['1'],0.9998333888703765,0.6339434276206323,0.1,"[(0.00016661112962345885, '0'), (0.6339434276206323, '1')]",True,2.4662836302380637,0,2,-0.44053832164806916,-0.5201519949120132,0,0,1,19.0272587687051,-0.0476873653351005,17.6993923878487
7,['1'],0.9998333888703765,0.6173044925124792,0.1,"[(0.00016661112962345885, '0'), (0.6173044925124792, '1')]",True,2.7208737196958217,0,2,0.5193669021476576,-0.48630262431036375,0,3,1,19.7423342320757,0.0246471089039647,17.6993923878487
8,['1'],0.9998333888703765,0.5341098169717138,0.1,"[(0.00016661112962345885, '0'), (0.5341098169717138, '1')]",True,1.7025133618647894,0,2,2.439177349739111,-0.5540013655136626,0,1,1,19.293557439204,0.0720805383780973,17.6993923878487
9,['1'],0.9998333888703765,0.7354409317803661,0.1,"[(0.00016661112962345885, '0'), (0.7354409317803661, '1')]",True,2.2116935407803058,0,2,0.5193669021476576,-0.4524532537087143,1,2,1,19.2961385192075,-0.0241503611003849,17.6993923878487
